path,start,end,duration
./vad_data/1578-140045-0000.json,5.34,5.64,0.2999999999999998
./vad_data/1578-140045-0000.json,5.64,5.76,0.1200000000000001
./vad_data/1578-140045-0000.json,5.76,5.89,0.1299999999999999
./vad_data/1578-140045-0000.json,5.89,6.33,0.4400000000000004
./vad_data/1578-140045-0000.json,6.33,6.76,0.4299999999999997
./vad_data/1578-140045-0000.json,6.76,6.91,0.15000000000000036
./vad_data/1578-140045-0000.json,6.91,7.32,0.41000000000000014
./vad_data/1578-140045-0000.json,7.32,7.550000000000001,0.23000000000000043
./vad_data/1578-140045-0000.json,7.9,8.3,0.40000000000000036
./vad_data/1578-140045-0000.json,8.3,8.47,0.16999999999999993
./vad_data/1578-140045-0000.json,8.47,8.82,0.34999999999999964
./vad_data/1578-140045-0000.json,8.83,9.31,0.4800000000000004
./vad_data/1578-140045-0000.json,9.309999,9.639999,0.33000000000000007
./vad_data/1578-140045-0000.json,9.639999,9.899999,0.2599999999999998
./vad_data/1578-140045-0000.json,9.9,10.040000000000001,0.14000000000000057
./vad_data/1578-140045-0000.json,10.04,10.6,0.5600000000000005
./vad_data/1578-140045-0000.json,10.86,11.43,0.5700000000000003
./vad_data/1578-140045-0000.json,11.429999,11.569999000000001,0.14000000000000057
./vad_data/1578-140045-0000.json,11.57,11.69,0.11999999999999922
./vad_data/1578-140045-0000.json,11.69,12.04,0.34999999999999964
./vad_data/1578-140045-0000.json,12.04,12.19,0.15000000000000036
./vad_data/1578-140045-0000.json,12.19,12.42,0.23000000000000043
./vad_data/1578-140045-0000.json,12.42,12.8,0.3800000000000008
./vad_data/1578-140045-0000.json,12.82,13.25,0.4299999999999997
./vad_data/1578-140045-0000.json,13.259999,13.489999000000001,0.23000000000000043
./vad_data/1578-140045-0000.json,13.49,13.59,0.09999999999999964
./vad_data/1578-140045-0000.json,13.59,14.15,0.5600000000000005
./vad_data/1578-140045-0000.json,14.15,14.34,0.1899999999999995
./vad_data/1578-140045-0000.json,14.34,14.93,0.5899999999999999
./vad_data/118-47824-0084.json,0.13,0.73,0.6
./vad_data/118-47824-0084.json,0.74,0.88,0.14
./vad_data/118-47824-0084.json,0.88,0.99,0.10999999999999999
./vad_data/118-47824-0084.json,0.99,1.3,0.31000000000000005
./vad_data/118-47824-0084.json,1.3,1.88,0.5799999999999998
./vad_data/118-47824-0084.json,2.31,2.42,0.10999999999999988
./vad_data/118-47824-0084.json,2.42,2.79,0.3700000000000001
./vad_data/118-47824-0084.json,2.82,3.32,0.5
./vad_data/118-47824-0084.json,3.32,3.8499999999999996,0.5299999999999998
./vad_data/118-47824-0084.json,4.01,4.1499999999999995,0.13999999999999968
./vad_data/118-47824-0084.json,4.15,4.57,0.41999999999999993
./vad_data/118-47824-0084.json,4.58,4.91,0.33000000000000007
./vad_data/118-47824-0084.json,4.91,5.38,0.46999999999999975
./vad_data/118-47824-0084.json,6.18,6.38,0.20000000000000018
./vad_data/118-47824-0084.json,6.38,6.82,0.4400000000000004
./vad_data/118-47824-0084.json,6.82,7.17,0.34999999999999964
./vad_data/118-47824-0084.json,7.17,7.67,0.5
./vad_data/118-47824-0084.json,7.74,7.890000000000001,0.15000000000000036
./vad_data/118-47824-0084.json,7.89,8.19,0.2999999999999998
./vad_data/118-47824-0084.json,8.19,8.469999999999999,0.27999999999999936
./vad_data/118-121721-0012.json,0.23,0.38,0.15
./vad_data/118-121721-0012.json,0.38,0.44,0.06
./vad_data/118-121721-0012.json,0.44,0.71,0.26999999999999996
./vad_data/118-121721-0012.json,0.71,0.82,0.10999999999999999
./vad_data/118-121721-0012.json,0.82,0.94,0.12
./vad_data/118-121721-0012.json,0.94,1.31,0.3700000000000001
./vad_data/118-121721-0012.json,1.31,1.51,0.19999999999999996
./vad_data/118-121721-0012.json,1.51,1.58,0.07000000000000006
./vad_data/118-121721-0012.json,1.58,1.9700000000000002,0.3900000000000001
./vad_data/118-121721-0012.json,2.67,3.32,0.6499999999999999
./vad_data/118-121721-0012.json,3.6,4.23,0.6300000000000003
./vad_data/118-121721-0012.json,4.23,4.300000000000001,0.07000000000000028
./vad_data/118-121721-0012.json,4.36,4.57,0.20999999999999996
./vad_data/118-121721-0012.json,4.58,4.99,0.41000000000000014
./vad_data/118-121721-0012.json,6.58,7.1,0.5199999999999996
./vad_data/118-121721-0012.json,7.1,7.34,0.2400000000000002
./vad_data/118-121721-0012.json,7.34,7.53,0.1900000000000004
./vad_data/118-121721-0012.json,7.53,7.84,0.3099999999999996
./vad_data/118-121721-0012.json,7.85,8.02,0.16999999999999993
./vad_data/118-121721-0012.json,8.02,8.559999999999999,0.5399999999999991
./vad_data/118-121721-0012.json,9.74,10.25,0.5099999999999998
./vad_data/118-121721-0012.json,10.55,10.66,0.10999999999999943
./vad_data/118-121721-0012.json,10.66,11.01,0.34999999999999964
./vad_data/118-121721-0012.json,11.01,11.44,0.4299999999999997
./vad_data/118-121721-0012.json,11.44,11.559999999999999,0.11999999999999922
./vad_data/118-121721-0012.json,11.559999,11.599998999999999,0.03999999999999915
./vad_data/118-121721-0012.json,11.599999,11.859999,0.2599999999999998
./vad_data/118-121721-0012.json,11.86,12.25,0.39000000000000057
./vad_data/118-121721-0012.json,12.58,12.65,0.07000000000000028
./vad_data/118-121721-0012.json,12.66,13.05,0.39000000000000057
./vad_data/118-121721-0012.json,13.059999,13.479999,0.41999999999999993
./vad_data/118-121721-0012.json,13.48,13.6,0.11999999999999922
./vad_data/118-121721-0012.json,13.599999,13.659999000000001,0.0600000000000005
./vad_data/118-121721-0012.json,13.66,14.02,0.35999999999999943
./vad_data/118-121721-0012.json,14.02,14.52,0.5
./vad_data/103-1241-0016.json,0.12,0.35,0.22999999999999998
./vad_data/103-1241-0016.json,0.35,0.49,0.14
./vad_data/103-1241-0016.json,0.49,0.75,0.26
./vad_data/103-1241-0016.json,0.75,0.87,0.12
./vad_data/103-1241-0016.json,0.87,0.94,0.06999999999999995
./vad_data/103-1241-0016.json,0.94,1.23,0.29000000000000004
./vad_data/103-1241-0016.json,1.23,1.39,0.15999999999999992
./vad_data/103-1241-0016.json,1.39,1.68,0.29000000000000004
./vad_data/103-1241-0016.json,1.68,2.1799999999999997,0.4999999999999998
./vad_data/103-1241-0016.json,2.18,2.29,0.10999999999999988
./vad_data/103-1241-0016.json,2.29,2.9,0.6099999999999999
./vad_data/103-1241-0016.json,3.18,3.3600000000000003,0.18000000000000016
./vad_data/103-1241-0016.json,3.36,3.46,0.10000000000000009
./vad_data/103-1241-0016.json,3.46,3.71,0.25
./vad_data/103-1241-0016.json,3.71,3.95,0.2400000000000002
./vad_data/103-1241-0016.json,3.96,4.09,0.1299999999999999
./vad_data/103-1241-0016.json,4.09,4.3,0.20999999999999996
./vad_data/103-1241-0016.json,4.3,4.42,0.1200000000000001
./vad_data/103-1241-0016.json,4.42,4.83,0.41000000000000014
./vad_data/103-1241-0016.json,4.83,4.93,0.09999999999999964
./vad_data/103-1241-0016.json,4.93,5.64,0.71
./vad_data/103-1241-0016.json,5.92,6.08,0.16000000000000014
./vad_data/103-1241-0016.json,6.08,6.16,0.08000000000000007
./vad_data/103-1241-0016.json,6.16,6.47,0.3099999999999996
./vad_data/103-1241-0016.json,6.48,6.65,0.16999999999999993
./vad_data/103-1241-0016.json,6.65,6.99,0.33999999999999986
./vad_data/103-1241-0016.json,6.99,7.24,0.25
./vad_data/103-1241-0016.json,7.24,7.36,0.1200000000000001
./vad_data/103-1241-0016.json,7.36,8.02,0.6599999999999993
./vad_data/103-1241-0016.json,8.32,8.5,0.17999999999999972
./vad_data/103-1241-0016.json,8.5,8.6,0.09999999999999964
./vad_data/103-1241-0016.json,8.599999,9.129999,0.5299999999999994
./vad_data/103-1241-0016.json,9.139999,9.369999,0.23000000000000043
./vad_data/103-1241-0016.json,9.38,9.780000000000001,0.40000000000000036
./vad_data/103-1241-0016.json,9.78,9.93,0.15000000000000036
./vad_data/103-1241-0016.json,9.929999,10.349999,0.41999999999999993
./vad_data/103-1241-0016.json,10.62,10.83,0.21000000000000085
./vad_data/103-1241-0016.json,10.83,11.25,0.41999999999999993
./vad_data/103-1241-0016.json,11.48,11.690000000000001,0.21000000000000085
./vad_data/103-1241-0016.json,11.69,12.209999999999999,0.5199999999999996
./vad_data/103-1241-0016.json,12.21,12.8,0.5899999999999999
./vad_data/103-1241-0016.json,12.799999,13.299999,0.5
./vad_data/103-1241-0016.json,13.639999,13.869999,0.23000000000000043
./vad_data/103-1241-0016.json,13.87,14.0,0.13000000000000078
./vad_data/103-1241-0016.json,14.0,14.5,0.5
./vad_data/1040-133433-0080.json,0.49,0.6799999999999999,0.18999999999999995
./vad_data/1040-133433-0080.json,0.68,0.9,0.21999999999999997
./vad_data/1040-133433-0080.json,0.9,1.15,0.2499999999999999
./vad_data/1040-133433-0080.json,1.15,1.45,0.30000000000000004
./vad_data/1040-133433-0080.json,1.45,1.8599999999999999,0.4099999999999999
./vad_data/1040-133433-0080.json,2.41,2.79,0.3799999999999999
./vad_data/1040-133433-0080.json,2.79,2.92,0.1299999999999999
./vad_data/1040-133433-0080.json,2.92,3.01,0.08999999999999986
./vad_data/1040-133433-0080.json,3.01,3.6199999999999997,0.6099999999999999
./vad_data/1040-133433-0080.json,4.23,4.510000000000001,0.28000000000000025
./vad_data/1040-133433-0080.json,4.51,4.75,0.2400000000000002
./vad_data/1040-133433-0080.json,4.75,4.88,0.1299999999999999
./vad_data/1040-133433-0080.json,4.88,5.35,0.46999999999999975
./vad_data/1040-133433-0080.json,5.64,5.779999999999999,0.13999999999999968
./vad_data/1040-133433-0080.json,5.78,5.99,0.20999999999999996
./vad_data/1040-133433-0080.json,5.99,6.13,0.13999999999999968
./vad_data/1040-133433-0080.json,6.13,6.25,0.1200000000000001
./vad_data/1040-133433-0080.json,6.25,6.36,0.11000000000000032
./vad_data/1040-133433-0080.json,6.36,6.96,0.5999999999999996
./vad_data/1040-133433-0080.json,7.84,7.99,0.15000000000000036
./vad_data/1040-133433-0080.json,7.99,8.15,0.16000000000000014
./vad_data/1040-133433-0080.json,8.15,8.370000000000001,0.22000000000000064
./vad_data/1040-133433-0080.json,8.37,8.51,0.14000000000000057
./vad_data/1040-133433-0080.json,8.51,8.86,0.34999999999999964
./vad_data/1040-133433-0080.json,8.86,9.09,0.23000000000000043
./vad_data/1040-133433-0080.json,9.09,9.5,0.41000000000000014
./vad_data/1040-133433-0080.json,9.5,9.63,0.13000000000000078
./vad_data/1040-133433-0080.json,9.63,9.82,0.1899999999999995
./vad_data/1040-133433-0080.json,9.82,9.950000000000001,0.13000000000000078
./vad_data/1040-133433-0080.json,9.95,10.35,0.40000000000000036
./vad_data/1040-133433-0080.json,10.349999,10.919999,0.5700000000000003
./vad_data/1040-133433-0080.json,12.389999,12.579998999999999,0.1899999999999995
./vad_data/1040-133433-0080.json,12.58,12.92,0.33999999999999986
./vad_data/1040-133433-0080.json,12.92,13.1,0.17999999999999972
./vad_data/1040-133433-0080.json,13.099999,13.269999,0.16999999999999993
./vad_data/1040-133433-0080.json,13.27,13.389999999999999,0.11999999999999922
./vad_data/1040-133433-0080.json,13.389999,13.569999,0.17999999999999972
./vad_data/1040-133433-0080.json,13.57,13.72,0.15000000000000036
./vad_data/1040-133433-0080.json,13.719999,13.769999,0.05000000000000071
./vad_data/1040-133433-0080.json,13.77,14.19,0.41999999999999993
./vad_data/1040-133433-0080.json,14.65,14.76,0.10999999999999943
./vad_data/1040-133433-0080.json,14.759999,14.879999,0.11999999999999922
./vad_data/1040-133433-0080.json,14.88,14.96,0.08000000000000007
./vad_data/1040-133433-0080.json,14.96,15.07,0.10999999999999943
./vad_data/1040-133433-0080.json,15.07,15.42,0.34999999999999964
./vad_data/1040-133433-0080.json,15.42,15.68,0.2599999999999998
./vad_data/1040-133433-0080.json,15.679999,15.789999,0.10999999999999943
./vad_data/1040-133433-0080.json,15.79,16.189999999999998,0.3999999999999986
./vad_data/1737-142396-0008.json,0.23,0.4,0.17
./vad_data/1737-142396-0008.json,0.4,0.66,0.26
./vad_data/1737-142396-0008.json,0.66,0.75,0.08999999999999997
./vad_data/1737-142396-0008.json,0.75,1.26,0.51
./vad_data/1737-142396-0008.json,1.26,1.35,0.09000000000000008
./vad_data/1737-142396-0008.json,1.35,1.4400000000000002,0.09000000000000008
./vad_data/1737-142396-0008.json,1.44,1.98,0.54
./vad_data/1737-142396-0008.json,2.4,2.55,0.1499999999999999
./vad_data/1737-142396-0008.json,2.55,2.71,0.16000000000000014
./vad_data/1737-142396-0008.json,2.71,3.09,0.3799999999999999
./vad_data/1737-142396-0008.json,3.48,3.85,0.3700000000000001
./vad_data/1737-142396-0008.json,3.86,4.02,0.1599999999999997
./vad_data/1737-142396-0008.json,4.02,4.6499999999999995,0.6299999999999999
./vad_data/1737-142396-0008.json,4.65,4.7700000000000005,0.1200000000000001
./vad_data/1737-142396-0008.json,4.77,4.859999999999999,0.08999999999999986
./vad_data/1737-142396-0008.json,4.86,5.19,0.33000000000000007
./vad_data/1737-142396-0008.json,5.2,5.470000000000001,0.27000000000000046
./vad_data/1737-142396-0008.json,5.47,5.56,0.08999999999999986
./vad_data/1737-142396-0008.json,5.56,5.909999999999999,0.34999999999999964
./vad_data/1737-142396-0008.json,5.91,6.04,0.1299999999999999
./vad_data/1737-142396-0008.json,6.04,6.11,0.07000000000000028
./vad_data/1737-142396-0008.json,6.12,6.54,0.41999999999999993
./vad_data/1737-142396-0008.json,6.54,6.92,0.3799999999999999
./vad_data/1737-142396-0008.json,6.92,7.07,0.15000000000000036
./vad_data/1737-142396-0008.json,7.07,7.32,0.25
./vad_data/1737-142396-0008.json,7.32,7.430000000000001,0.11000000000000032
./vad_data/1737-142396-0008.json,7.43,8.0,0.5700000000000003
./vad_data/1737-142396-0008.json,8.21,8.450000000000001,0.2400000000000002
./vad_data/1737-142396-0008.json,8.46,8.520000000000001,0.0600000000000005
./vad_data/1737-142396-0008.json,8.52,8.68,0.16000000000000014
./vad_data/1737-142396-0008.json,8.69,8.959999999999999,0.2699999999999996
./vad_data/1737-142396-0008.json,8.96,9.370000000000001,0.41000000000000014
./vad_data/1737-142396-0008.json,9.41,10.06,0.6500000000000004
./vad_data/1737-142396-0008.json,10.059999,10.219999,0.16000000000000014
./vad_data/1737-142396-0008.json,10.25,10.83,0.5800000000000001
./vad_data/1737-142396-0008.json,11.11,11.25,0.14000000000000057
./vad_data/1737-142396-0008.json,11.25,11.62,0.3699999999999992
./vad_data/1737-142396-0008.json,11.63,11.96,0.33000000000000007
./vad_data/1737-142396-0008.json,11.96,12.090000000000002,0.13000000000000078
./vad_data/1737-142396-0008.json,12.099999,12.409999000000001,0.3100000000000005
./vad_data/1737-142396-0008.json,12.46,12.81,0.34999999999999964
./vad_data/1737-142396-0008.json,12.809999,12.949999,0.14000000000000057
./vad_data/1737-142396-0008.json,12.95,13.479999999999999,0.5299999999999994
./vad_data/1737-142396-0008.json,13.5,13.65,0.15000000000000036
./vad_data/1737-142396-0008.json,13.65,14.200000000000001,0.5500000000000007
./vad_data/1737-142396-0008.json,14.21,14.38,0.16999999999999993
./vad_data/1737-142396-0008.json,14.389999,14.949999,0.5600000000000005
./vad_data/1034-121119-0013.json,0.16,0.64,0.48
./vad_data/1034-121119-0013.json,0.64,0.71,0.06999999999999995
./vad_data/1034-121119-0013.json,0.71,1.03,0.32000000000000006
./vad_data/1034-121119-0013.json,1.03,1.05,0.020000000000000018
./vad_data/1034-121119-0013.json,1.05,1.58,0.53
./vad_data/1034-121119-0013.json,1.59,1.6900000000000002,0.10000000000000009
./vad_data/1034-121119-0013.json,1.69,1.79,0.10000000000000009
./vad_data/1034-121119-0013.json,1.79,2.04,0.25
./vad_data/1034-121119-0013.json,2.04,2.35,0.31000000000000005
./vad_data/1034-121119-0013.json,2.35,2.8000000000000003,0.4500000000000002
./vad_data/1034-121119-0013.json,2.88,3.28,0.3999999999999999
./vad_data/1034-121119-0013.json,3.28,3.63,0.3500000000000001
./vad_data/1034-121119-0013.json,3.63,3.83,0.20000000000000018
./vad_data/1034-121119-0013.json,3.83,4.26,0.4299999999999997
./vad_data/1034-121119-0013.json,4.26,4.34,0.08000000000000007
./vad_data/1034-121119-0013.json,4.34,4.97,0.6299999999999999
./vad_data/1034-121119-0013.json,5.3,5.49,0.1900000000000004
./vad_data/1034-121119-0013.json,5.49,5.69,0.20000000000000018
./vad_data/1034-121119-0013.json,5.69,6.03,0.33999999999999986
./vad_data/1034-121119-0013.json,6.03,6.2,0.16999999999999993
./vad_data/1034-121119-0013.json,6.2,6.57,0.3700000000000001
./vad_data/1034-121119-0013.json,6.57,7.0200000000000005,0.4500000000000002
./vad_data/1034-121119-0013.json,7.15,7.37,0.21999999999999975
./vad_data/1034-121119-0013.json,7.37,7.68,0.3099999999999996
./vad_data/1034-121119-0013.json,7.69,7.7700000000000005,0.08000000000000007
./vad_data/1034-121119-0013.json,7.78,8.01,0.22999999999999954
./vad_data/1034-121119-0013.json,8.01,8.16,0.15000000000000036
./vad_data/1034-121119-0013.json,8.16,8.82,0.6600000000000001
./vad_data/1183-133255-0005.json,0.16,0.21000000000000002,0.05000000000000002
./vad_data/1183-133255-0005.json,0.21,0.76,0.55
./vad_data/1183-133255-0005.json,0.76,1.05,0.29000000000000004
./vad_data/1183-133255-0005.json,1.05,1.2,0.1499999999999999
./vad_data/1183-133255-0005.json,1.2,1.6099999999999999,0.4099999999999999
./vad_data/1183-133255-0005.json,1.64,2.03,0.3899999999999999
./vad_data/1183-133255-0005.json,2.03,2.28,0.25
./vad_data/19-227-0057.json,0.39,0.77,0.38
./vad_data/19-227-0057.json,0.79,1.15,0.3599999999999999
./vad_data/19-227-0057.json,1.15,1.5899999999999999,0.43999999999999995
./vad_data/19-227-0057.json,1.63,2.15,0.52
./vad_data/19-227-0057.json,2.15,2.69,0.54
./vad_data/19-227-0057.json,2.69,2.83,0.14000000000000012
./vad_data/19-227-0057.json,2.83,2.95,0.1200000000000001
./vad_data/19-227-0057.json,2.95,3.31,0.3599999999999999
./vad_data/19-227-0057.json,3.35,3.96,0.6099999999999999
./vad_data/19-227-0057.json,3.99,4.15,0.16000000000000014
./vad_data/19-227-0057.json,4.15,4.2,0.04999999999999982
./vad_data/19-227-0057.json,4.2,4.58,0.3799999999999999
./vad_data/19-227-0057.json,4.58,4.89,0.3099999999999996
./vad_data/19-227-0057.json,4.89,4.989999999999999,0.09999999999999964
./vad_data/19-227-0057.json,4.99,5.59,0.5999999999999996
./vad_data/19-227-0057.json,6.11,6.340000000000001,0.23000000000000043
./vad_data/19-227-0057.json,6.34,6.43,0.08999999999999986
./vad_data/19-227-0057.json,6.43,6.81,0.3799999999999999
./vad_data/19-227-0057.json,6.82,7.470000000000001,0.6500000000000004
./vad_data/19-227-0057.json,7.52,8.24,0.7200000000000006
./vad_data/19-227-0057.json,8.66,8.85,0.1899999999999995
./vad_data/19-227-0057.json,8.849999,9.369999,0.5199999999999996
./vad_data/19-227-0057.json,9.57,9.85,0.27999999999999936
./vad_data/19-227-0057.json,9.849999,10.189999,0.33999999999999986
./vad_data/19-227-0057.json,10.2,10.54,0.33999999999999986
